
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.05625  2.96875 -0.00152471 i
 0.05625  2.98125  0.00648066 i
 0.05625  2.99375  0.0259981 i

# IsoCurve 76, 240 points
# x y z type
 0.04375  0.00625  9.88608e-11 i
 0.04375  0.01875 -2.81691e-10 i
 0.04375  0.03125 -7.27028e-10 i
 0.04375  0.04375 -1.28424e-09 i
 0.04375  0.05625 -1.77546e-09 i
 0.04375  0.06875 -2.25307e-09 i
 0.04375  0.08125 -2.6479e-09 i
 0.04375  0.09375 -2.99959e-09 i
 0.04375  0.10625 -3.27907e-09 i
 0.04375  0.11875 -3.51214e-09 i
 0.04375  0.13125 -3.68516e-09 i
 0.04375  0.14375 -3.81451e-09 i
 0.04375  0.15625 -3.89321e-09 i
 0.04375  0.16875 -3.93158e-09 i
 0.04375  0.18125 -3.9256e-09 i
 0.04375  0.19375 -3.8816e-09 i
 0.04375  0.20625 -3.79686e-09 i
 0.04375  0.21875 -3.67502e-09 i
 0.04375  0.23125 -3.51388e-09 i
 0.04375  0.24375 -3.31521e-09 i
 0.04375  0.25625 -3.07689e-09 i
 0.04375  0.26875 -2.79935e-09 i
 0.04375  0.28125 -2.48033e-09 i
 0.04375  0.29375 -2.11924e-09 i
 0.04375  0.30625 -1.71357e-09 i
 0.04375  0.31875 -1.26189e-09 i
 0.04375  0.33125 -7.61365e-10 i
 0.04375  0.34375 -2.09878e-10 i
 0.04375  0.35625  3.95801e-10 i
 0.04375  0.36875  1.05842e-09 i
 0.04375  0.38125  1.78161e-09 i
 0.04375  0.39375  2.56873e-09 i
 0.04375  0.40625  3.42385e-09 i
 0.04375  0.41875  4.35089e-09 i
 0.04375  0.43125  5.35439e-09 i
 0.04375  0.44375  6.43885e-09 i
 0.04375  0.45625  7.6093e-09 i
 0.04375  0.46875  8.87081e-09 i
 0.04375  0.48125  1.02289e-08 i
 0.04375  0.49375  1.16893e-08 i
 0.04375  0.50625  1.3258e-08 i
 0.04375  0.51875  1.49413e-08 i
 0.04375  0.53125  1.67459e-08 i
 0.04375  0.54375  1.86786e-08 i
 0.04375  0.55625  2.07467e-08 i
 0.04375  0.56875  2.29577e-08 i
 0.04375  0.58125  2.53192e-08 i
 0.04375  0.59375  2.78395e-08 i
 0.04375  0.60625  3.05271e-08 i
 0.04375  0.61875  3.33907e-08 i
 0.04375  0.63125  3.64394e-08 i
 0.04375  0.64375  3.96826e-08 i
 0.04375  0.65625  4.313e-08 i
 0.04375  0.66875  4.67916e-08 i
 0.04375  0.68125  5.06777e-08 i
 0.04375  0.69375  5.47989e-08 i
 0.04375  0.70625  5.91662e-08 i
 0.04375  0.71875  6.37907e-08 i
 0.04375  0.73125  6.86839e-08 i
 0.04375  0.74375  7.38576e-08 i
 0.04375  0.75625  7.93237e-08 i
 0.04375  0.76875  8.50943e-08 i
 0.04375  0.78125  9.11819e-08 i
 0.04375  0.79375  9.7599e-08 i
 0.04375  0.80625  1.04358e-07 i
 0.04375  0.81875  1.11472e-07 i
 0.04375  0.83125  1.18954e-07 i
 0.04375  0.84375  1.26817e-07 i
 0.04375  0.85625  1.35073e-07 i
 0.04375  0.86875  1.43735e-07 i
 0.04375  0.88125  1.52816e-07 i
 0.04375  0.89375  1.62328e-07 i
 0.04375  0.90625  1.72283e-07 i
 0.04375  0.91875  1.82693e-07 i
 0.04375  0.93125  1.93569e-07 i
 0.04375  0.94375  2.04921e-07 i
 0.04375  0.95625  2.1676e-07 i
 0.04375  0.96875  2.29095e-07 i
 0.04375  0.98125  2.41934e-07 i
 0.04375  0.99375  2.55283e-07 i
 0.04375  1.00625  2.69149e-07 i
 0.04375  1.01875  2.83536e-07 i
 0.04375  1.03125  2.98445e-07 i
 0.04375  1.04375  3.13879e-07 i
 0.04375  1.05625  3.29836e-07 i
 0.04375  1.06875  3.46311e-07 i
 0.04375  1.08125  3.633e-07 i
 0.04375  1.09375  3.80792e-07 i
 0.04375  1.10625  3.98774e-07 i
 0.04375  1.11875  4.17231e-07 i
 0.04375  1.13125  4.36143e-07 i
 0.04375  1.14375  4.55484e-07 i
 0.04375  1.15625  4.75226e-07 i
 0.04375  1.16875  4.95333e-07 i
 0.04375  1.18125  5.15765e-07 i
 0.04375  1.19375  5.36474e-07 i
 0.04375  1.20625  5.57407e-07 i
 0.04375  1.21875  5.78501e-07 i
 0.04375  1.23125  5.99688e-07 i
 0.04375  1.24375  6.20886e-07 i
 0.04375  1.25625  6.42007e-07 i
 0.04375  1.26875  6.62952e-07 i
 0.04375  1.28125  6.83607e-07 i
 0.04375  1.29375  7.03848e-07 i
 0.04375  1.30625  7.23538e-07 i
 0.04375  1.31875  7.42523e-07 i
 0.04375  1.33125  7.60634e-07 i
 0.04375  1.34375  7.77685e-07 i
 0.04375  1.35625  7.93469e-07 i
 0.04375  1.36875  8.07763e-07 i
 0.04375  1.38125  8.20318e-07 i
 0.04375  1.39375  8.30866e-07 i
 0.04375  1.40625  8.3911e-07 i
 0.04375  1.41875  8.44729e-07 i
 0.04375  1.43125  8.47372e-07 i
 0.04375  1.44375  8.4666e-07 i
 0.04375  1.45625  8.42178e-07 i
 0.04375  1.46875  8.3348e-07 i
 0.04375  1.48125  8.2008e-07 i
 0.04375  1.49375  8.01455e-07 i
 0.04375  1.50625  7.77039e-07 i
 0.04375  1.51875  7.46225e-07 i
 0.04375  1.53125  7.08357e-07 i
 0.04375  1.54375  6.62731e-07 i
 0.04375  1.55625  6.08594e-07 i
 0.04375  1.56875  5.45136e-07 i
 0.04375  1.58125  4.71495e-07 i
 0.04375  1.59375  3.86746e-07 i
 0.04375  1.60625  2.89907e-07 i
 0.04375  1.61875  1.79932e-07 i
 0.04375  1.63125  5.571e-08 i
 0.04375  1.64375 -8.39379e-08 i
 0.04375  1.65625 -2.40257e-07 i
 0.04375  1.66875 -4.14564e-07 i
 0.04375  1.68125 -6.08245e-07 i
 0.04375  1.69375 -8.22757e-07 i
 0.04375  1.70625 -1.05963e-06 i
 0.04375  1.71875 -1.32046e-06 i
 0.04375  1.73125 -1.60691e-06 i
 0.04375  1.74375 -1.92073e-06 i
 0.04375  1.75625 -2.2637e-06 i
 0.04375  1.76875 -2.6377e-06 i
 0.04375  1.78125 -3.04462e-06 i
 0.04375  1.79375 -3.48643e-06 i
 0.04375  1.80625 -3.96514e-06 i
 0.04375  1.81875 -4.48279e-06 i
 0.04375  1.83125 -5.04142e-06 i
 0.04375  1.84375 -5.6431e-06 i
 0.04375  1.85625 -6.2899e-06 i
 0.04375  1.86875 -6.98386e-06 i
 0.04375  1.88125 -7.72696e-06 i
 0.04375  1.89375 -8.52117e-06 i
 0.04375  1.90625 -9.36833e-06 i
 0.04375  1.91875 -1.02702e-05 i
 0.04375  1.93125 -1.12284e-05 i
 0.04375  1.94375 -1.22444e-05 i
 0.04375  1.95625 -1.33194e-05 i
 0.04375  1.96875 -1.44546e-05 i
 0.04375  1.98125 -1.56506e-05 i
 0.04375  1.99375 -1.69079e-05 i
 0.04375  2.00625 -1.82267e-05 i
 0.04375  2.01875 -1.96068e-05 i
 0.04375  2.03125 -2.10475e-05 i
 0.04375  2.04375 -2.25476e-05 i
 0.04375  2.05625 -2.41056e-05 i
 0.04375  2.06875 -2.57193e-05 i
 0.04375  2.08125 -2.7386e-05 i
 0.04375  2.09375 -2.91023e-05 i
 0.04375  2.10625 -3.08643e-05 i
 0.04375  2.11875 -3.26673e-05 i
 0.04375  2.13125 -3.45059e-05 i
 0.04375  2.14375 -3.63742e-05 i
 0.04375  2.15625 -3.82653e-05 i
 0.04375  2.16875 -4.01718e-05 i
 0.04375  2.18125 -4.20853e-05 i
 0.04375  2.19375 -4.39973e-05 i
 0.04375  2.20625 -4.58979e-05 i
 0.04375  2.21875 -4.77772e-05 i
 0.04375  2.23125 -4.96244e-05 i
 0.04375  2.24375 -5.14285e-05 i
 0.04375  2.25625 -5.31777e-05 i
 0.04375  2.26875 -5.48607e-05 i
 0.04375  2.28125 -5.64649e-05 i
 0.04375  2.29375 -5.79792e-05 i
 0.04375  2.30625 -5.93908e-05 i
 0.04375  2.31875 -6.06892e-05 i
 0.04375  2.33125 -6.18623e-05 i
 0.04375  2.34375 -6.29012e-05 i
 0.04375  2.35625 -6.37948e-05 i
 0.04375  2.36875 -6.45367e-05 i
 0.04375  2.38125 -6.51178e-05 i
 0.04375  2.39375 -6.55354e-05 i
 0.04375  2.40625 -6.57827e-05 i
 0.04375  2.41875 -6.58622e-05 i
 0.04375  2.43125 -6.57702e-05 i
 0.04375  2.44375 -6.55157e-05 i
 0.04375  2.45625 -6.50986e-05 i
 0.04375  2.46875 -6.45362e-05 i
 0.04375  2.48125 -6.3832e-05 i
 0.04375  2.49375 -6.30145e-05 i
 0.04375  2.50625 -6.20904e-05 i
 0.04375  2.51875 -6.11023e-05 i
 0.04375  2.53125 -6.00598e-05 i
 0.04375  2.54375 -5.9024e-05 i
 0.04375  2.55625 -5.8006e-05 i
 0.04375  2.56875 -5.70923e-05 i
 0.04375  2.58125 -5.6293e-05 i
 0.04375  2.59375 -5.57309e-05 i
 0.04375  2.60625 -5.5411e-05 i
 0.04375  2.61875 -5.5509e-05 i
 0.04375  2.63125 -5.60183e-05 i
 0.04375  2.64375 -5.71944e-05 i
 0.04375  2.65625 -5.90081e-05 i
 0.04375  2.66875 -6.18381e-05 i
 0.04375  2.68125 -6.56127e-05 i
 0.04375  2.69375 -7.09066e-05 i
 0.04375  2.70625 -7.75688e-05 i
 0.04375  2.71875 -8.64917e-05 i
 0.04375  2.73125 -9.73757e-05 i
 0.04375  2.74375 -0.000111642 i
 0.04375  2.75625 -0.000128705 i
 0.04375  2.76875 -0.000150891 i
 0.04375  2.78125 -0.00017706 i
 0.04375  2.79375 -0.00021114 i
 0.04375  2.80625 -0.000250869 i
 0.04375  2.81875 -0.000303165 i
 0.04375  2.83125 -0.000363415 i
 0.04375  2.84375 -0.000444451 i
 0.04375  2.85625 -0.000536479 i
 0.04375  2.86875 -0.000664937 i
 0.04375  2.88125 -0.000807638 i
 0.04375  2.89375 -0.00101915 i
 0.04375  2.90625 -0.00124303 i
 0.04375  2.91875 -0.00160443 i
 0.04375  2.93125 -0.00192498 i
 0.04375  2.94375 -0.00247988 i
 0.04375  2.95625 -0.00248717 i
 0.04375  2.96875 -0.00219301 i
 0.04375  2.98125  0.00305821 i
 0.04375  2.99375  0.0175099 i

# IsoCurve 77, 240 points
# x y z type
 0.03125  0.00625  9.97843e-11 i
 0.03125  0.01875 -6.00302e-11 i
 0.03125  0.03125 -2.19352e-10 i
 0.03125  0.04375 -4.55993e-10 i
 0.03125  0.05625 -6.46316e-10 i
 0.03125  0.06875 -8.41161e-10 i
 0.03125  0.08125 -9.933e-10 i
 0.03125  0.09375 -1.13223e-09 i
 0.03125  0.10625 -1.23924e-09 i
 0.03125  0.11875 -1.33003e-09 i
 0.03125  0.13125 -1.3964e-09 i
 0.03125  0.14375 -1.44712e-09 i
 0.03125  0.15625 -1.47819e-09 i
 0.03125  0.16875 -1.49481e-09 i
 0.03125  0.18125 -1.4947e-09 i
 0.03125  0.19375 -1.48104e-09 i
 0.03125  0.20625 -1.4523e-09 i
 0.03125  0.21875 -1.41036e-09 i
 0.03125  0.23125 -1.35405e-09 i
 0.03125  0.24375 -1.28441e-09 i
 0.03125  0.25625 -1.20037e-09 i
 0.03125  0.26875 -1.10238e-09 i
 0.03125  0.28125 -9.89413e-10 i
 0.03125  0.29375 -8.61445e-10 i
 0.03125  0.30625 -7.1741e-10 i
 0.03125  0.31875 -5.56941e-10 i
 0.03125  0.33125 -3.78886e-10 i
 0.03125  0.34375 -1.82584e-10 i
 0.03125  0.35625  3.32289e-11 i
 0.03125  0.36875  2.69468e-10 i
 0.03125  0.38125  5.27531e-10 i
 0.03125  0.39375  8.08568e-10 i
 0.03125  0.40625  1.11413e-09 i
 0.03125  0.41875  1.44558e-09 i
 0.03125  0.43125  1.80463e-09 i
 0.03125  0.44375  2.19287e-09 i
 0.03125  0.45625  2.61218e-09 i
 0.03125  0.46875  3.06437e-09 i
 0.03125  0.48125  3.55151e-09 i
 0.03125  0.49375  4.07561e-09 i
 0.03125  0.50625  4.63894e-09 i
 0.03125  0.51875  5.24374e-09 i
 0.03125  0.53125  5.89251e-09 i
 0.03125  0.54375  6.58775e-09 i
 0.03125  0.55625  7.33211e-09 i
 0.03125  0.56875  8.12828e-09 i
 0.03125  0.58125  8.97913e-09 i
 0.03125  0.59375  9.88763e-09 i
 0.03125  0.60625  1.08569e-08 i
 0.03125  0.61875  1.18902e-08 i
 0.03125  0.63125  1.29909e-08 i
 0.03125  0.64375  1.41624e-08 i
 0.03125  0.65625  1.54082e-08 i
 0.03125  0.66875  1.67321e-08 i
 0.03125  0.68125  1.81379e-08 i
 0.03125  0.69375  1.96294e-08 i
 0.03125  0.70625  2.12107e-08 i
 0.03125  0.71875  2.28859e-08 i
 0.03125  0.73125  2.46593e-08 i
 0.03125  0.74375  2.65352e-08 i
 0.03125  0.75625  2.8518e-08 i
 0.03125  0.76875  3.06124e-08 i
 0.03125  0.78125  3.28227e-08 i
 0.03125  0.79375  3.51539e-08 i
 0.03125  0.80625  3.76104e-08 i
 0.03125  0.81875  4.01972e-08 i
 0.03125  0.83125  4.2919e-08 i
 0.03125  0.84375  4.57806e-08 i
 0.03125  0.85625  4.87869e-08 i
 0.03125  0.86875  5.19426e-08 i
 0.03125  0.88125  5.52525e-08 i
 0.03125  0.89375  5.87214e-08 i
 0.03125  0.90625  6.23537e-08 i
 0.03125  0.91875  6.61539e-08 i
 0.03125  0.93125  7.01264e-08 i
 0.03125  0.94375  7.42752e-08 i
 0.03125  0.95625  7.86042e-08 i
 0.03125  0.96875  8.31172e-08 i
 0.03125  0.98125  8.78173e-08 i
 0.03125  0.99375  9.27074e-08 i
 0.03125  1.00625  9.77899e-08 i
 0.03125  1.01875  1.03067e-07 i
 0.03125  1.03125  1.08539e-07 i
 0.03125  1.04375  1.14208e-07 i
 0.03125  1.05625  1.20072e-07 i
 0.03125  1.06875  1.26133e-07 i
 0.03125  1.08125  1.32387e-07 i
 0.03125  1.09375  1.38832e-07 i
 0.03125  1.10625  1.45463e-07 i
 0.03125  1.11875  1.52276e-07 i
 0.03125  1.13125  1.59264e-07 i
 0.03125  1.14375  1.66419e-07 i
 0.03125  1.15625  1.73729e-07 i
 0.03125  1.16875  1.81184e-07 i
 0.03125  1.18125  1.8877e-07 i
 0.03125  1.19375  1.96469e-07 i
 0.03125  1.20625  2.04263e-07 i
 0.03125  1.21875  2.12132e-07 i
 0.03125  1.23125  2.20049e-07 i
 0.03125  1.24375  2.27987e-07 i
 0.03125  1.25625  2.35914e-07 i
 0.03125  1.26875  2.43796e-07 i
 0.03125  1.28125  2.51592e-07 i
 0.03125  1.29375  2.59259e-07 i
 0.03125  1.30625  2.66746e-07 i
 0.03125  1.31875  2.74e-07 i
 0.03125  1.33125  2.8096e-07 i
 0.03125  1.34375  2.87559e-07 i
 0.03125  1.35625  2.93724e-07 i
 0.03125  1.36875  2.99374e-07 i
 0.03125  1.38125  3.0442e-07 i
 0.03125  1.39375  3.08766e-07 i
 0.03125  1.40625  3.12304e-07 i
 0.03125  1.41875  3.14919e-07 i
 0.03125  1.43125  3.16484e-07 i
 0.03125  1.44375  3.16862e-07 i
 0.03125  1.45625  3.15904e-07 i
 0.03125  1.46875  3.13446e-07 i
 0.03125  1.48125  3.09314e-07 i
 0.03125  1.49375  3.03317e-07 i
 0.03125  1.50625  2.9525e-07 i
 0.03125  1.51875  2.8489e-07 i
 0.03125  1.53125  2.72001e-07 i
 0.03125  1.54375  2.56325e-07 i
 0.03125  1.55625  2.37586e-07 i
 0.03125  1.56875  2.15489e-07 i
 0.03125  1.58125  1.89719e-07 i
 0.03125  1.59375  1.59936e-07 i
 0.03125  1.60625  1.2578e-07 i
 0.03125  1.61875  8.68674e-08 i
 0.03125  1.63125  4.27892e-08 i
 0.03125  1.64375 -6.88836e-09 i
 0.03125  1.65625 -6.26243e-08 i
 0.03125  1.66875 -1.24904e-07 i
 0.03125  1.68125 -1.94241e-07 i
 0.03125  1.69375 -2.71173e-07 i
 0.03125  1.70625 -3.56267e-07 i
 0.03125  1.71875 -4.50116e-07 i
 0.03125  1.73125 -5.53339e-07 i
 0.03125  1.74375 -6.66583e-07 i
 0.03125  1.75625 -7.90517e-07 i
 0.03125  1.76875 -9.25834e-07 i
 0.03125  1.78125 -1.07325e-06 i
 0.03125  1.79375 -1.2335e-06 i
 0.03125  1.80625 -1.40734e-06 i
 0.03125  1.81875 -1.59553e-06 i
 0.03125  1.83125 -1.79884e-06 i
 0.03125  1.84375 -2.01806e-06 i
 0.03125  1.85625 -2.25396e-06 i
 0.03125  1.86875 -2.50733e-06 i
 0.03125  1.88125 -2.77891e-06 i
 0.03125  1.89375 -3.06946e-06 i
 0.03125  1.90625 -3.37969e-06 i
 0.03125  1.91875 -3.71027e-06 i
 0.03125  1.93125 -4.06182e-06 i
 0.03125  1.94375 -4.43493e-06 i
 0.03125  1.95625 -4.83008e-06 i
 0.03125  1.96875 -5.2477e-06 i
 0.03125  1.98125 -5.68811e-06 i
 0.03125  1.99375 -6.15151e-06 i
 0.03125  2.00625 -6.63798e-06 i
 0.03125  2.01875 -7.14749e-06 i
 0.03125  2.03125 -7.6798e-06 i
 0.03125  2.04375 -8.23454e-06 i
 0.03125  2.05625 -8.81114e-06 i
 0.03125  2.06875 -9.40883e-06 i
 0.03125  2.08125 -1.00266e-05 i
 0.03125  2.09375 -1.06633e-05 i
 0.03125  2.10625 -1.13173e-05 i
 0.03125  2.11875 -1.19871e-05 i
 0.03125  2.13125 -1.26706e-05 i
 0.03125  2.14375 -1.33655e-05 i
 0.03125  2.15625 -1.40693e-05 i
 0.03125  2.16875 -1.47794e-05 i
 0.03125  2.18125 -1.54924e-05 i
 0.03125  2.19375 -1.62052e-05 i
 0.03125  2.20625 -1.6914e-05 i
 0.03125  2.21875 -1.76153e-05 i
 0.03125  2.23125 -1.83048e-05 i
 0.03125  2.24375 -1.89784e-05 i
 0.03125  2.25625 -1.96316e-05 i
 0.03125  2.26875 -2.02602e-05 i
 0.03125  2.28125 -2.08594e-05 i
 0.03125  2.29375 -2.14249e-05 i
 0.03125  2.30625 -2.19519e-05 i
 0.03125  2.31875 -2.24364e-05 i
 0.03125  2.33125 -2.28738e-05 i
 0.03125  2.34375 -2.32607e-05 i
 0.03125  2.35625 -2.35928e-05 i
 0.03125  2.36875 -2.38678e-05 i
 0.03125  2.38125 -2.40821e-05 i
 0.03125  2.39375 -2.42347e-05 i
 0.03125  2.40625 -2.4323e-05 i
 0.03125  2.41875 -2.4348e-05 i
 0.03125  2.43125 -2.43082e-05 i
 0.03125  2.44375 -2.42072e-05 i
 0.03125  2.45625 -2.40445e-05 i
 0.03125  2.46875 -2.38274e-05 i
 0.03125  2.48125 -2.35564e-05 i
 0.03125  2.49375 -2.32432e-05 i
 0.03125  2.50625 -2.28894e-05 i
 0.03125  2.51875 -2.25124e-05 i
 0.03125  2.53125 -2.21142e-05 i
 0.03125  2.54375 -2.17201e-05 i
 0.03125  2.55625 -2.13318e-05 i
 0.03125  2.56875 -2.09852e-05 i
 0.03125  2.58125 -2.06807e-05 i
 0.03125  2.59375 -2.04692e-05 i
 0.03125  2.60625 -2.03475e-05 i
 0.03125  2.61875 -2.03894e-05 i
 0.03125  2.63125 -2.05841e-05 i
 0.03125  2.64375 -2.10405e-05 i
 0.03125  2.65625 -2.17343e-05 i
 0.03125  2.66875 -2.28293e-05 i
 0.03125  2.68125 -2.4277e-05 i
 0.03125  2.69375 -2.63297e-05 i
 0.03125  2.70625 -2.88955e-05 i
 0.03125  2.71875 -3.23726e-05 i
 0.03125  2.73125 -3.65896e-05 i
 0.03125  2.74375 -4.2192e-05 i
 0.03125  2.75625 -4.88587e-05 i
 0.03125  2.76875 -5.76681e-05 i
 0.03125  2.78125 -6.80101e-05 i
 0.03125  2.79375 -8.17509e-05 i
 0.03125  2.80625 -9.77035e-05 i
 0.03125  2.81875 -0.000119248 i
 0.03125  2.83125 -0.000143999 i
 0.03125  2.84375 -0.000178463 i
 0.03125  2.85625 -0.000217641 i
 0.03125  2.86875 -0.000275147 i
 0.03125  2.88125 -0.00033985 i
 0.03125  2.89375 -0.000443562 i
 0.03125  2.90625 -0.000558457 i
 0.03125  2.91875 -0.000767975 i
 0.03125  2.93125 -0.000981863 i
 0.03125  2.94375 -0.0014265 i
 0.03125  2.95625 -0.00164762 i
 0.03125  2.96875 -0.00203338 i
 0.03125  2.98125  0.000815008 i
 0.03125  2.99375  0.0100916 i

# IsoCurve 78, 240 points
# x y z type
 0.01875  0.00625  6.21798e-11 i
 0.01875  0.01875  1.80727e-12 i
 0.01875  0.03125 -2.27785e-11 i
 0.01875  0.04375 -9.17001e-11 i
 0.01875  0.05625 -1.34061e-10 i
 0.01875  0.06875 -1.8424e-10 i
 0.01875  0.08125 -2.18383e-10 i
 0.01875  0.09375 -2.51107e-10 i
 0.01875  0.10625 -2.74956e-10 i
 0.01875  0.11875 -2.95558e-10 i
 0.01875  0.13125 -3.10341e-10 i
 0.01875  0.14375 -3.21834e-10 i
 0.01875  0.15625 -3.28928e-10 i
 0.01875  0.16875 -3.33081e-10 i
 0.01875  0.18125 -3.33589e-10 i
 0.01875  0.19375 -3.31413e-10 i
 0.01875  0.20625 -3.26005e-10 i
 0.01875  0.21875 -3.18015e-10 i
 0.01875  0.23125 -3.06996e-10 i
 0.01875  0.24375 -2.9336e-10 i
 0.01875  0.25625 -2.7673e-10 i
 0.01875  0.26875 -2.57344e-10 i
 0.01875  0.28125 -2.34866e-10 i
 0.01875  0.29375 -2.09404e-10 i
 0.01875  0.30625 -1.80641e-10 i
 0.01875  0.31875 -1.48589e-10 i
 0.01875  0.33125 -1.12933e-10 i
 0.01875  0.34375 -7.36044e-11 i
 0.01875  0.35625 -3.02816e-11 i
 0.01875  0.36875  1.71713e-11 i
 0.01875  0.38125  6.90932e-11 i
 0.01875  0.39375  1.2568e-10 i
 0.01875  0.40625  1.87292e-10 i
 0.01875  0.41875  2.54181e-10 i
 0.01875  0.43125  3.26735e-10 i
 0.01875  0.44375  4.05257e-10 i
 0.01875  0.45625  4.90161e-10 i
 0.01875  0.46875  5.81807e-10 i
 0.01875  0.48125  6.80645e-10 i
 0.01875  0.49375  7.8708e-10 i
 0.01875  0.50625  9.01586e-10 i
 0.01875  0.51875  1.02463e-09 i
 0.01875  0.53125  1.15677e-09 i
 0.01875  0.54375  1.29852e-09 i
 0.01875  0.55625  1.45043e-09 i
 0.01875  0.56875  1.61305e-09 i
 0.01875  0.58125  1.78697e-09 i
 0.01875  0.59375  1.9728e-09 i
 0.01875  0.60625  2.17124e-09 i
 0.01875  0.61875  2.38297e-09 i
 0.01875  0.63125  2.60871e-09 i
 0.01875  0.64375  2.84919e-09 i
 0.01875  0.65625  3.10515e-09 i
 0.01875  0.66875  3.37734e-09 i
 0.01875  0.68125  3.66658e-09 i
 0.01875  0.69375  3.97369e-09 i
 0.01875  0.70625  4.29953e-09 i
 0.01875  0.71875  4.645e-09 i
 0.01875  0.73125  5.011e-09 i
 0.01875  0.74375  5.39845e-09 i
 0.01875  0.75625  5.8083e-09 i
 0.01875  0.76875  6.24153e-09 i
 0.01875  0.78125  6.69911e-09 i
 0.01875  0.79375  7.18205e-09 i
 0.01875  0.80625  7.69137e-09 i
 0.01875  0.81875  8.22809e-09 i
 0.01875  0.83125  8.79326e-09 i
 0.01875  0.84375  9.38793e-09 i
 0.01875  0.85625  1.00131e-08 i
 0.01875  0.86875  1.067e-08 i
 0.01875  0.88125  1.13594e-08 i
 0.01875  0.89375  1.20826e-08 i
 0.01875  0.90625  1.28404e-08 i
 0.01875  0.91875  1.3634e-08 i
 0.01875  0.93125  1.44642e-08 i
 0.01875  0.94375  1.5332e-08 i
 0.01875  0.95625  1.62384e-08 i
 0.01875  0.96875  1.71842e-08 i
 0.01875  0.98125  1.81701e-08 i
 0.01875  0.99375  1.9197e-08 i
 0.01875  1.00625  2.02653e-08 i
 0.01875  1.01875  2.13755e-08 i
 0.01875  1.03125  2.2528e-08 i
 0.01875  1.04375  2.37232e-08 i
 0.01875  1.05625  2.49612e-08 i
 0.01875  1.06875  2.62421e-08 i
 0.01875  1.08125  2.75657e-08 i
 0.01875  1.09375  2.89315e-08 i
 0.01875  1.10625  3.03388e-08 i
 0.01875  1.11875  3.17867e-08 i
 0.01875  1.13125  3.32742e-08 i
 0.01875  1.14375  3.47997e-08 i
 0.01875  1.15625  3.63614e-08 i
 0.01875  1.16875  3.79569e-08 i
 0.01875  1.18125  3.95836e-08 i
 0.01875  1.19375  4.12383e-08 i
 0.01875  1.20625  4.29175e-08 i
 0.01875  1.21875  4.4617e-08 i
 0.01875  1.23125  4.63321e-08 i
 0.01875  1.24375  4.80573e-08 i
 0.01875  1.25625  4.97864e-08 i
 0.01875  1.26875  5.15122e-08 i
 0.01875  1.28125  5.32271e-08 i
 0.01875  1.29375  5.49221e-08 i
 0.01875  1.30625  5.65875e-08 i
 0.01875  1.31875  5.82122e-08 i
 0.01875  1.33125  5.97842e-08 i
 0.01875  1.34375  6.129e-08 i
 0.01875  1.35625  6.27148e-08 i
 0.01875  1.36875  6.40423e-08 i
 0.01875  1.38125  6.52544e-08 i
 0.01875  1.39375  6.63314e-08 i
 0.01875  1.40625  6.72515e-08 i
 0.01875  1.41875  6.79912e-08 i
 0.01875  1.43125  6.85246e-08 i
 0.01875  1.44375  6.88234e-08 i
 0.01875  1.45625  6.88569e-08 i
 0.01875  1.46875  6.85918e-08 i
 0.01875  1.48125  6.79917e-08 i
 0.01875  1.49375  6.70175e-08 i
 0.01875  1.50625  6.56267e-08 i
 0.01875  1.51875  6.37732e-08 i
 0.01875  1.53125  6.14076e-08 i
 0.01875  1.54375  5.84765e-08 i
 0.01875  1.55625  5.49223e-08 i
 0.01875  1.56875  5.06834e-08 i
 0.01875  1.58125  4.56937e-08 i
 0.01875  1.59375  3.98822e-08 i
 0.01875  1.60625  3.31732e-08 i
 0.01875  1.61875  2.54858e-08 i
 0.01875  1.63125  1.67338e-08 i
 0.01875  1.64375  6.82571e-09 i
 0.01875  1.65625 -4.33577e-09 i
 0.01875  1.66875 -1.68537e-08 i
 0.01875  1.68125 -3.0837e-08 i
 0.01875  1.69375 -4.64006e-08 i
 0.01875  1.70625 -6.36653e-08 i
 0.01875  1.71875 -8.27582e-08 i
 0.01875  1.73125 -1.03812e-07 i
 0.01875  1.74375 -1.26966e-07 i
 0.01875  1.75625 -1.52364e-07 i
 0.01875  1.76875 -1.80156e-07 i
 0.01875  1.78125 -2.10498e-07 i
 0.01875  1.79375 -2.43549e-07 i
 0.01875  1.80625 -2.79472e-07 i
 0.01875  1.81875 -3.18436e-07 i
 0.01875  1.83125 -3.60611e-07 i
 0.01875  1.84375 -4.06168e-07 i
 0.01875  1.85625 -4.55279e-07 i
 0.01875  1.86875 -5.08117e-07 i
 0.01875  1.88125 -5.64852e-07 i
 0.01875  1.89375 -6.25651e-07 i
 0.01875  1.90625 -6.90673e-07 i
 0.01875  1.91875 -7.60074e-07 i
 0.01875  1.93125 -8.33997e-07 i
 0.01875  1.94375 -9.12575e-07 i
 0.01875  1.95625 -9.95926e-07 i
 0.01875  1.96875 -1.08415e-06 i
 0.01875  1.98125 -1.17733e-06 i
 0.01875  1.99375 -1.27552e-06 i
 0.01875  2.00625 -1.37875e-06 i
 0.01875  2.01875 -1.48703e-06 i
 0.01875  2.03125 -1.60031e-06 i
 0.01875  2.04375 -1.71853e-06 i
 0.01875  2.05625 -1.84158e-06 i
 0.01875  2.06875 -1.96931e-06 i
